jour,agent_source_id,agent_cible_id,score_relation
26900,268950009,268950004,56
26910,110850005,110850008,44
26920,110850005,110850008,44
26920,269150002,269150008,3
26920,269150008,269150002,3
26930,110850005,110850008,44
26940,110850005,110850008,44
26950,110850005,110850008,44
26960,110850005,110850008,44
26970,110850005,110850008,44
26970,269650004,269650008,1
26970,269650008,269650004,1
26980,110850005,110850008,44
26990,110850005,110850008,44
26990,269800003,269800004,1
26990,269850002,269850005,65
26990,269850005,269850002,65
26990,269850006,269850008,64
26990,269850008,269850006,64
27000,110850005,110850008,44
27000,110850005,110850008,44
27000,269950006,269950009,1
27000,269950009,269950006,1
27010,110850005,110850008,44
27020,110850005,110850008,44
27030,110850005,110850008,44
27030,270200008,270200004,35
27040,110850005,110850008,44
27050,110850005,110850008,44
27060,110850005,110850008,44
27070,110850005,110850008,44
27080,110850005,110850008,44
27080,110850005,110850008,44
27080,270750003,270750006,14
27080,270750006,270750003,14
27090,110850005,110850008,44
27100,110850005,110850008,44
27110,110850005,110850008,44
27110,271050002,271050004,2
27110,271050004,271050002,2
27120,110850005,110850008,44
27120,271150002,271150005,34
27120,271150002,271150009,29
27120,271150005,271150002,34
27120,271150005,271150009,1
27120,271150009,271150002,29
27120,271150009,271150005,1
27130,110850005,110850008,44
27130,271250003,271250008,51
27130,271250008,271250003,51
27140,110850005,110850008,44
27140,110850005,110850008,44
27140,271350005,271350007,63
27140,271350007,271350005,63
27150,110850005,110850008,44
27150,110850005,110850008,44
27150,271450003,271450005,10
27150,271450005,271450003,10
27160,110850005,110850008,44
27170,110850005,110850008,44
27170,271650003,271650009,72
27170,271650009,271650003,72
27180,110850005,110850008,44
27180,271750002,271750007,5
27180,271750003,271750005,1
27180,271750005,271750003,1
27180,271750007,271750002,5
27190,110850005,110850008,44
27190,271800004,271800008,1
27200,110850005,110850008,44
27200,271900008,271900004,72
27200,271950005,271950006,2
27200,271950006,271950005,2
27210,110850005,110850008,44
27220,110850005,110850008,44
27220,272150006,272150008,4
27220,272150008,272150006,4
27230,110850005,110850008,44
27240,110850005,110850008,44
27250,110850005,110850008,44
27260,110850005,110850008,44
27260,272550002,272550006,2
27260,272550003,272550005,7
27260,272550005,272550003,7
27260,272550006,272550002,2
27270,110850005,110850008,44
27280,110850005,110850008,44
27290,110850005,110850008,44
27300,110850005,110850008,44
27300,272900009,272900004,4
27310,110850005,110850008,44
27310,110850005,110850008,44
27320,110850005,110850008,44
27320,273100003,273100004,1
27330,110850005,110850008,44
27340,110850005,110850008,44
27340,273350002,273350007,1
27340,273350007,273350002,1
27350,110850005,110850008,44
27360,110850005,110850008,44
27370,110850005,110850008,44
27370,273650002,273650005,1
27370,273650005,273650002,1
27380,110850005,110850008,44
27380,273700003,273700004,73
27380,273750002,273750008,1
27380,273750008,273750002,1
27390,110850005,110850008,44
27390,273850004,273850008,1
27390,273850008,273850004,1
27400,110850005,110850008,44
27400,110850005,110850008,44
27410,110850005,110850008,44
27410,274000002,274000005,67
27420,110850005,110850008,44
27420,274150002,274150003,4
27420,274150002,274150007,6
27420,274150003,274150002,4
27420,274150004,274150005,2
27420,274150005,274150004,2
27420,274150007,274150002,6
27430,110850005,110850008,44
27430,274250005,274250006,1
27430,274250006,274250005,1
27440,110850005,110850008,44
27450,110850005,110850008,44
27460,110850005,110850008,44
27460,274500005,274500009,50
27470,110850005,110850008,44
27470,274600009,274600005,31
27470,274650004,274650009,23
27470,274650009,274650004,23
27480,110850005,110850008,44
27490,110850005,110850008,44
27490,274850003,274850009,2
27490,274850009,274850003,2
27500,110850005,110850008,44
27510,110850005,110850008,44
27520,110850005,110850008,44
27520,275150004,275150007,62
27520,275150007,275150004,62
27530,110850005,110850008,44
27530,275250005,275250006,24
27530,275250006,275250005,24
27530,275250006,275250008,2
27530,275250008,275250006,2
27540,110850005,110850008,44
27550,110850005,110850008,44
27550,275450003,275450007,5
27550,275450003,275450008,2
27550,275450004,275450005,14
27550,275450005,275450004,14
27550,275450007,275450003,5
27550,275450008,275450003,2
27560,110850005,110850008,44
27560,275500002,275500006,30
27570,110850005,110850008,44
27570,275650002,275650006,52
27570,275650002,275650007,26
27570,275650006,275650002,52
27570,275650006,275650007,7
27570,275650007,275650002,26
27570,275650007,275650006,7
27580,110850005,110850008,44
27580,275750005,275750006,1
27580,275750006,275750005,1
27580,275750007,275750009,4
27580,275750009,275750007,4
27590,110850005,110850008,44
27600,110850005,110850008,44
27610,110850005,110850008,44
27610,276050002,276050003,29
27610,276050003,276050002,29
27620,110850005,110850008,44
27620,276150003,276150005,62
27620,276150003,276150009,33
27620,276150005,276150003,62
27620,276150005,276150009,1
27620,276150009,276150003,33
27620,276150009,276150005,1
27630,110850005,110850008,44
27630,276150005,276150003,62
27630,276150005,276150009,1
27630,276250006,276250009,4
27630,276250009,276250006,4
27640,110850005,110850008,44
27640,276250006,276250009,4
27650,110850005,110850008,44
27650,276400008,276400005,1
27650,276400008,276400007,9
27650,276450003,276450006,1
27650,276450006,276450003,1
27660,110850005,110850008,44
27660,276550005,276550009,53
27660,276550009,276550005,53
27670,110850005,110850008,44
27670,276650006,276650007,67
27670,276650007,276650006,67
27680,110850005,110850008,44
27680,276750003,276750006,5
27680,276750006,276750003,5
27690,110850005,110850008,44
27700,110850005,110850008,44
27700,276950002,276950005,1
27700,276950004,276950005,48
27700,276950005,276950002,1
27700,276950005,276950004,48
27710,110850005,110850008,44
27720,110850005,110850008,44
27730,110850005,110850008,44
27730,110850005,110850008,44
27740,110850005,110850008,44
27740,277300006,277300007,1
27740,277350003,277350008,53
27740,277350008,277350003,53
27750,110850005,110850008,44
27750,277450002,277450004,1
27750,277450004,277450002,1
27750,277450005,277450006,8
27750,277450006,277450005,8
27760,110850005,110850008,44
27770,110850005,110850008,44
27770,277650004,277650007,2
27770,277650007,277650004,2
27780,110850005,110850008,44
27790,110850005,110850008,44
27790,277850002,277850004,45
27790,277850004,277850002,45
27800,110850005,110850008,44
27810,110850005,110850008,44
27810,278050003,278050006,39
27810,278050004,278050006,10
27810,278050006,278050003,39
27810,278050006,278050004,10
27820,110850005,110850008,44
27830,110850005,110850008,44
27840,110850005,110850008,44
27850,110850005,110850008,44
27860,110850005,110850008,44
27870,110850005,110850008,44
27870,278650005,278650008,1
27870,278650008,278650005,1
27880,110850005,110850008,44
27890,110850005,110850008,44
27890,278850007,278850008,18
27890,278850008,278850007,18
27900,110850005,110850008,44
27910,110850005,110850008,44
27920,110850005,110850008,44
27930,110850005,110850008,44
27930,110850005,110850008,44
27930,279250002,279250009,4
27930,279250009,279250002,4
27940,110850005,110850008,44
27940,279250002,279250009,4
27940,279350007,279350008,5
27940,279350008,279350007,5
27950,110850005,110850008,44
27960,110850005,110850008,44
27970,110850005,110850008,44
27970,279600007,279600004,65
27970,279650003,279650006,2
27970,279650006,279650003,2
27970,279650008,279650009,44
27970,279650009,279650008,44
27980,110850005,110850008,44
27990,110850005,110850008,44
27990,279850003,279850008,1
27990,279850008,279850003,1
28000,110850005,110850008,44
28000,110850005,110850008,44
28000,279950005,279950008,2
28000,279950008,279950005,2
28010,110850005,110850008,44
28020,110850005,110850008,44
28030,110850005,110850008,44
28040,110850005,110850008,44
28040,110850005,110850008,44
28040,280350003,280350005,1
28040,280350004,280350006,64
28040,280350005,280350003,1
28040,280350006,280350004,64
28050,110850005,110850008,44
28060,110850005,110850008,44
28070,110850005,110850008,44
28080,110850005,110850008,44
28080,280750003,280750004,1
28080,280750004,280750003,1
28090,110850005,110850008,44
28090,280850002,280850008,21
28090,280850008,280850002,21
28100,110850005,110850008,44
28110,110850005,110850008,44
28110,281050002,281050004,56
28110,281050004,281050002,56
28120,110850005,110850008,44
28130,110850005,110850008,44
28130,281250002,281250009,1
28130,281250009,281250002,1
28140,110850005,110850008,44
28150,110850005,110850008,44
28150,281450007,281450008,5
28150,281450008,281450007,5
28160,110850005,110850008,44
28160,281550002,281550008,1
28160,281550008,281550002,1
28170,110850005,110850008,44
28180,110850005,110850008,44
28190,110850005,110850008,44
28200,110850005,110850008,44
28210,110850005,110850008,44
28220,110850005,110850008,44
28230,110850005,110850008,44
28230,110850005,110850008,44
28230,282250006,282250008,2
28230,282250008,282250006,2
28240,110850005,110850008,44
28240,282350006,282350009,2
28240,282350009,282350006,2
28250,110850005,110850008,44
28250,282450002,282450007,3
28250,282450007,282450002,3
28260,110850005,110850008,44
28260,282550007,282550009,1
28260,282550009,282550007,1
28270,110850005,110850008,44
28270,282650006,282650009,24
28270,282650009,282650006,24
28280,110850005,110850008,44
28290,110850005,110850008,44
28290,282850002,282850005,41
28290,282850002,282850006,21
28290,282850005,282850002,41
28290,282850005,282850006,3
28290,282850006,282850002,21
28290,282850006,282850005,3
28300,110850005,110850008,44
28300,282950004,282950009,27
28300,282950009,282950004,27
28310,110850005,110850008,44
28310,283000007,283000008,4
28310,283050002,283050004,20
28310,283050004,283050002,20
28320,110850005,110850008,44
28320,283150005,283150006,1
28320,283150006,283150005,1
28330,110850005,110850008,44
28330,110850005,110850008,44
28340,110850005,110850008,44
28340,110850005,110850008,44
28340,283350002,283350004,40
28340,283350004,283350002,40
28350,110850005,110850008,44
28360,110850005,110850008,44
28370,110850005,110850008,44
28380,110850005,110850008,44
28390,110850005,110850008,44
28390,283800006,283800007,32
28400,110850005,110850008,44
28400,283950003,283950008,6
28400,283950006,283950007,2
28400,283950006,283950008,3
28400,283950007,283950006,2
28400,283950008,283950003,6
28400,283950008,283950006,3
28410,110850005,110850008,44
28420,110850005,110850008,44
28420,284100006,284100009,2
28420,284150005,284150006,51
28420,284150006,284150005,51
28420,284150006,284150007,2
28420,284150007,284150006,2
28430,110850005,110850008,44
28430,284250002,284250008,1
28430,284250008,284250002,1
28440,110850005,110850008,44
28440,284300008,284300002,68
28450,110850005,110850008,44
28450,284450005,284450006,1
28450,284450006,284450005,1
28460,110850005,110850008,44
28470,110850005,110850008,44
28480,110850005,110850008,44
28480,284750002,284750008,2
28480,284750008,284750002,2
28490,110850005,110850008,44
28490,284800004,284800005,2
28490,284850005,284850007,71
28490,284850007,284850005,71
28500,110850005,110850008,44
28510,110850005,110850008,44
28510,285050004,285050006,17
28510,285050006,285050004,17
28520,110850005,110850008,44
28520,285100005,285100008,65
28520,285150002,285150009,73
28520,285150009,285150002,73
28530,110850005,110850008,44
28540,110850005,110850008,44
28540,285350003,285350007,4
28540,285350007,285350003,4
28550,110850005,110850008,44
28560,110850005,110850008,44
28570,110850005,110850008,44
28570,285650004,285650006,1
28570,285650006,285650004,1
28580,110850005,110850008,44
28590,110850005,110850008,44
28600,110850005,110850008,44
28600,285950004,285950006,66
28600,285950006,285950004,66
28610,110850005,110850008,44
28610,286050002,286050009,7
28610,286050009,286050002,7
28620,110850005,110850008,44
28630,110850005,110850008,44
28630,286250006,286250009,7
28630,286250009,286250006,7
28640,110850005,110850008,44
28640,286350004,286350005,7
28640,286350005,286350004,7
28640,286350006,286350008,70
28640,286350008,286350006,70
28650,110850005,110850008,44
28660,110850005,110850008,44
28670,110850005,110850008,44
28680,110850005,110850008,44
28680,286700006,286700008,4
28690,110850005,110850008,44
28690,286800008,286800004,5
28700,110850005,110850008,44
28700,110850005,110850008,44
28700,286950004,286950007,1
28700,286950007,286950004,1
28710,110850005,110850008,44
28710,110850005,110850008,44
28720,110850005,110850008,44
28730,110850005,110850008,44
28740,110850005,110850008,44
28740,287300007,287300009,8
28750,110850005,110850008,44
28750,110850005,110850008,44
28750,287450002,287450003,10
28750,287450003,287450002,10
28760,110850005,110850008,44
28770,110850005,110850008,44
28780,110850005,110850008,44
28790,110850005,110850008,44
28800,110850005,110850008,44
28810,110850005,110850008,44
28820,110850005,110850008,44
28830,110850005,110850008,44
28830,288250005,288250006,3
28830,288250006,288250005,3
28840,110850005,110850008,44
28840,288350003,288350009,41
28840,288350006,288350007,16
28840,288350007,288350006,16
28840,288350009,288350003,41
28850,110850005,110850008,44
28850,288400006,288400005,64
28860,110850005,110850008,44
28870,110850005,110850008,44
28870,288650006,288650008,60
28870,288650008,288650006,60
28880,110850005,110850008,44
28880,110850005,110850008,44
28880,288750006,288750008,52
28880,288750008,288750006,52
28890,110850005,110850008,44
28890,110850005,110850008,44
28900,110850005,110850008,44
28900,288950006,288950009,45
28900,288950009,288950006,45
28910,110850005,110850008,44
28910,289050002,289050005,68
28910,289050005,289050002,68
28910,289050006,289050007,65
28910,289050007,289050006,65
28920,110850005,110850008,44
28920,110850005,110850008,44
28930,110850005,110850008,44
28930,289200004,289200005,2
28940,110850005,110850008,44
28950,110850005,110850008,44
28950,289450005,289450009,38
28950,289450009,289450005,38
28960,110850005,110850008,44
28970,110850005,110850008,44
28970,110850005,110850008,44
28970,289650004,289650007,62
28970,289650007,289650004,62
28980,110850005,110850008,44
28980,289750003,289750008,10
